microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.3387902967540282,0.40379725617683077,0.9430179622663531,0.6067050047420952,0.17283831480820713,0.9665679417407003,0.0,0.5158953507263343,0.7627141762323221,1.217335134778953,0.16325892580951784,1.03875646623271,0.6641083593094268,0.06665160891385623,0.0,1.035943145363746,0.6045204022771995,0.26723440872039855,0.42733839100517856,0.5801678596228864,0.03907844061874416,0.17325015169644656,0.3244500430547114,0.5478282569951116,0.4489703339864918,0.772570135894989,0.13142965886923139,0.37691835338060503,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5079744597418617,0.8389650838472859,0.5661398727973811,0.7146529037399121,1.0099404263008445,0.6515503222697587,0.0,0.6674712012008213,0.0,0.6020475657720709,0.46424458724899154,0.2572116494759354,0.9944881761072665,0.02157634654167182,0.0,0.06410002138114065,0.4309705167653165,0.3447269237273446,0.7718854004875083
0.3586387651231378,0.49795554266741904,0.7932100172351676,0.6018871068105376,0.2166770502016179,0.954336148689732,0.7232609035250375,0.0,0.8021519879152362,1.2703704564853278,0.172160558045957,1.0881393178930145,0.6768510498657027,0.06612402948034526,0.4647731677373022,1.0471984689927911,0.5371662865904785,0.2584027159999984,0.4445024805244496,0.5926238674538392,0.054582605176542,0.16117136937101897,0.3066791458999656,0.5453132050382142,0.3881740836142349,0.7721919253331337,0.1226824220066795,0.3603977653628453,0.059734388316829395,0.5884549296586664,1.0872281516215,0.4362391394692008,0.0,0.0,0.6314604802577672,0.9870537107971268,0.0,1.021528576293208,0.0,0.20890490904224238,0.41299398479632093,0.0,0.24246389024090884,1.0115783739872364,0.1828574523160863,0.23501515590547067,0.09442562745710778,0.4769959913119196,0.3054697273436891,0.773625386751091
0.34355199112425405,0.48981745489785383,0.9430179622663531,0.6025880542573292,0.13072203589548528,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.1007097191659,0.3664601367455002,0.0,0.0,0.06362398989082645,0.20687256640588259,1.0407616188558089,0.40551154521867205,0.27026802842252495,0.4288001833185437,0.44821974291988465,0.04211229514317838,0.14065895105725004,0.2413647763716448,0.548259484157462,0.4489703339864918,0.8779044612972476,0.09373590988038248,0.30186504729539404,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.0,1.0020129289267068,0.3130761124033865,0.6555799957103486,1.0099404263008445,0.0,1.0441781418891003,0.22754735219422448,0.6203161997639924,0.728030388635139,0.45284887414178565,0.17723680208169804,0.9886972166174307,0.11851846533059641,0.2526705540106502,0.1517312711436259,0.46120853765970204,0.3447269237273446,0.7087422517372356
0.3397284291399662,0.4159027633301737,0.9430179622663531,0.6070435486707766,0.13072203589548528,0.9665679417407003,0.7716096547513768,0.5158953507263343,0.7627141762323222,1.2173007209900384,0.1815216355443392,1.0622549616300931,0.6635790296874461,0.0626043403518197,0.0,1.0407616188558089,0.5438956244598349,0.26658228064779904,0.42829374501451795,0.5801648833131411,0.0,0.0,0.31643698282333066,0.5549177116293768,0.44897033398649183,0.7741056103817195,0.09373590988038245,0.3857009928121745,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5039491997497167,0.83900715733084,0.3130761124033865,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.0284916817611665,0.0,0.3670523171140603,0.627816928809138,0.37531859446970306,0.25499808902631516,0.9939166588001287,0.19469936450217268,0.0,0.026169305995813824,0.44450010916617366,0.3447269237273446,0.7816264073992278
0.0,0.5280551850891824,0.9430179622663531,0.6070435486707766,0.13072203589548526,0.9665679417407005,0.7716096547513768,0.5158953507263343,0.7627141762323221,1.2405736521356963,0.2475784903651935,0.9939567253798414,0.576950917365517,0.12956186899026928,0.4229154556590179,1.0407616188558089,0.442736486421111,0.3017233973900921,0.4605179057112239,0.5639474043083154,0.0036617358595048,0.17401084504983005,0.28429096925523234,0.0,0.4489703339864918,0.7476726232006274,0.09373590988038248,0.349590779216124,0.023886841586028454,0.620009803442729,1.1022026805209142,0.5537395527051276,0.9423152087433506,0.31307611240338645,0.73135603137848,1.0099404263008445,0.7240769117083767,0.94652692930068,0.20504807549294607,0.5244856766077612,0.6729618210370518,0.3336292487396645,0.23332729075107625,1.0226126720704696,0.1391884130122565,0.19041900232616019,0.026169305995813907,0.5409587048354452,0.3447269237273446,0.655203106478246
0.33972842913996626,0.5389661289377636,0.9430179622663531,0.6070435486707766,0.13072203589548526,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.762714176232322,1.2060808788270192,0.24074631224444612,0.0,0.6276815067106261,0.06803775931633074,0.4743392611915816,1.0407616188558089,0.4380740194431454,0.26412377562548267,0.428293745014518,0.5718199716732918,0.037864386318171545,0.18738119658346472,0.2858897787784502,0.5481613824406998,0.4489703339864918,0.962016990318257,0.09373590988038245,0.42587097229981596,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.6958630178832276,0.8933757646880998,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,1.0043921431333342,0.24004130324353265,0.5450136224253519,0.6585649515306827,0.3086676643659716,0.2558088925661604,0.9796757270897577,0.13196703318331057,0.0,0.02616930599581388,0.5520427032831589,0.3447269237273446,0.728356936724003
0.12047237210004368,0.4875873901854351,0.8419910458058445,0.7183317595380384,0.21617524810482489,0.6174401891392785,0.5673214996472743,0.1736854074234141,0.0,1.2727662374248194,0.2089873212042757,1.0720396857556511,0.6672439807597793,0.0628054434616686,0.2730312571067964,0.0,0.4881188089771273,0.26104871045141576,0.45590055041627475,0.0,0.09998086715579291,0.16818441165557185,0.3018664048209974,0.4866278641235952,0.5513492229115455,0.7704823621573035,0.11430498112426281,0.3574691865946208,0.0,0.6786493052809163,0.0,0.44436266461120677,0.9565925506461243,0.0,0.8830396497199376,1.1303721043312163,0.5793532169017801,1.0227963926981523,0.23747108337722134,0.43140946503388294,0.6648801356320715,0.34633367548031113,0.21623019662958934,1.011061613523165,0.11115721836853107,0.24604833180740865,0.09326711561530064,0.5144653486889232,0.3765363608546074,0.7558635615100452
0.3540610615147557,0.5315873284360212,0.9430179622663531,0.6214137352591869,0.2115840600012014,0.9665679417407003,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.3092792154809056,0.22439391104097434,1.1091453161809863,0.6798980324298941,0.04662988489504817,0.4452155399363292,0.9496579882157052,0.4543718635533404,0.2520967191932297,0.0,0.6006132714216992,0.0,0.147319275340035,0.2932881134655538,0.5322349289425369,0.4489703339864918,0.7805981827381475,0.1221069447898369,0.35918804282469685,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.39317874401829866,0.9861939191234451,0.4386425095180774,0.7070502350913944,1.0099404263008445,0.6289226643195769,0.0,0.0,0.4789638142236784,0.6756484867996718,0.327200354506862,0.2235130665960625,1.023137383418142,0.20977598123795227,0.4121913193695525,0.07113304435463097,0.5554226027732352,0.0,0.7958284955576107
0.33182672564721183,0.535009511355844,0.9430179622663531,0.6080456389893769,0.0,0.0,0.7673982848607138,0.5158953507263343,0.7596508230239455,1.2778107744527032,0.2271781701820637,1.0843728082869402,0.6756538288770264,0.06685853932450335,0.46025020493793434,1.0443407859816238,0.4496866909881972,0.2565993337409775,0.41768822069424894,0.5939095679758803,0.037660740484653676,0.17781597969991703,0.291773317434072,0.5467354333204568,0.4489703339864918,0.7807734398101107,0.09464455376629585,0.3703950591747969,0.023886841586028454,0.6358493445979783,1.1022026805209142,0.4282509743556886,0.9532016046637645,0.3144262685696223,0.7645395691409571,1.0099404263008445,0.7423276158194332,1.0108129386211584,0.23478337517308878,0.49921214196444713,0.6685433433187528,0.3180936147069124,0.23596326362397102,1.0129330972641504,0.11218858320714192,0.2705139014858641,0.05001026424779123,0.5561542044783795,0.33442846055935194,0.7807923638631882
0.2352512353790166,0.0,0.7932100172351676,0.0,0.19596763637938192,0.954336148689732,0.0,0.0,0.8021519879152362,1.2691588377546756,0.0,0.0,0.6911138408314393,0.0,0.2814542468834734,1.0277539149922625,0.5327634941245194,0.26147676145521886,0.4432707463746302,0.0,0.03995412141533562,0.0,0.3847276675098081,0.5323103233848187,0.3881740836142349,0.9432480310197441,0.14457578167721874,0.4090772150411621,0.059734388316829395,0.5884549296586664,1.0872281516215,0.4087270051315144,0.9605555365042775,0.5120819243027418,0.7101523644573519,0.9870537107971268,0.6617832350179305,1.0362857014965272,0.21155776386270866,0.4247783019663136,0.6641366056764849,0.3427969237781254,0.3701926360408046,1.0166284569514747,0.12306616439874296,0.2685591687121599,0.05348317044190004,0.0,0.3054697273436891,0.0
0.34295114143709665,0.5348810506227775,0.831244643237359,0.605210881635266,0.14294335870010502,0.0,0.7354494816649884,0.1620749899482394,0.8141314570604086,1.2776804790299612,0.22752339205034153,1.0845797774938488,0.6739350977699603,0.06869150376048673,0.45953408692197095,1.0553225684946088,0.44959891303554717,0.2560831906673855,0.42898041576186513,0.5936523468790268,0.032492314806829306,0.19380492795657905,0.0,0.5509296557016614,0.5507062471914153,0.7864305114011114,0.09907510234779747,0.38027907881352263,0.03814427187983803,0.6846061849721699,0.0,0.42811759592613385,0.9536370247471447,0.25753471560308727,0.7283546391773811,1.127862832468505,0.7449062023818054,1.0014171743330869,0.24635655679680618,0.4993623308643838,0.6687663852036774,0.31851956380394664,0.23421161003020297,1.012273338798671,0.10336929682662012,0.2718148066631474,0.010336763245912541,0.5559185433915891,0.36178508474820886,0.7875242990057825
0.3366512107018903,0.4952418222023616,0.923954099020817,0.6277869581415947,0.17361273199966049,0.9241365424976121,0.8076196575458423,0.5165464694109195,0.6525506371137797,1.3455770168412784,0.0,1.0904872223981577,0.7209363083522907,0.05189626342462467,0.44727997469067793,0.8908422597774851,0.5764393618402104,0.26449529541184036,0.0,0.6150559242211076,0.04673292180059138,0.14125633974187551,0.3597395056988797,0.5210258131497405,0.0,0.0,0.13842902546025296,0.17018157484780477,0.1300385034432154,0.0,0.9796695011476636,0.0,1.0014165992564554,0.5240990616528671,0.7245192229408323,1.1098376219338286,0.6008728771241287,0.0,0.5614054013415192,0.0,0.6437977882640683,0.43656598222731513,0.20322997063593462,1.0862758438342583,0.0,0.4914042164595861,0.10027059799682969,0.5852890463899938,0.009715581024301282,0.787555026775369
0.341740860840307,0.4177262772859145,0.0,0.6101634960069847,0.147781843303954,0.812850952192478,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.2801913912330216,0.19771706908449066,1.0857731029194433,0.673909980744503,0.06776539142085651,0.27140415475143653,1.0196350163393848,0.5811077509020923,0.2565152103907909,0.43406560353316703,0.0,0.05738560580147005,0.18230276557584707,0.2982996682600684,0.5402048863547951,0.161030019437496,0.7827959550253523,0.09682094272452813,0.37330435906641213,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.4271287560201194,0.9648864200609026,0.3354614249311476,0.726888552823352,0.7510701142137387,0.7048031408438968,0.9994964581743803,0.2212956228047051,0.4251465600355638,0.0,0.34757919209414273,0.23357272736570583,1.0136617149972758,0.12187994135730536,0.2831595980891692,0.03473995100675062,0.29462519312665586,0.27951341025315946,0.7854973589234517
0.23267534806414866,0.4653479796077557,0.9430179622663531,0.0,0.1314865231278442,0.7455727248494147,0.7706467709620383,0.5158953507263343,0.7620137739352206,1.2668795977509086,0.2184715383810832,1.0827815366670193,0.6724571583852664,0.0680502951420482,0.4599010430224169,1.040527157736236,0.5411011890336325,0.26454399267039636,0.43868919433299575,0.590661760974864,0.027738799122033468,0.1860065241316093,0.0,0.5367973955632779,0.4489703339864918,0.7833760684281444,0.09394366139372434,0.37563832924881435,0.023886841586028454,0.6236313417556579,1.1022026805209142,0.43065758934145265,0.9539955918272303,0.3133848108837614,0.7310901779780584,0.0,0.7236487838925375,1.0032412232989238,0.23853207579511682,0.5000461296295667,0.0,0.318612865010596,0.3627732524126204,1.0275678890745858,0.10928302707297005,0.27110335906513067,0.026284007438791723,0.3345563415886501,0.34237229245604595,0.7823912818304866
0.15958178868744893,0.5325252184946004,0.9430179622663531,0.7235758361504667,0.3076293282222949,0.9665679417407004,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.2868991985775864,0.2289570908454989,1.080915040030528,0.663130785304617,0.06306975533535523,0.4484173267038365,0.0,0.4506528099841091,0.2612533365996745,0.4890351472485059,0.5925582797003178,0.2044054424932374,0.15316997987225286,0.2913262369150814,0.4484395768468025,0.4489703339864918,0.7687961029695052,0.1435519752957427,0.3503979254851745,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.43631989452288406,0.9647696125187329,0.0,0.84405145860471,1.0099404263008445,0.5372545469093686,0.9827143412617927,0.13374607555672482,0.49460202218245913,0.6719934348200534,0.3240415521664526,0.2098586036026491,1.0169423163748348,0.18678930895532683,0.315647847530637,0.10308514868916352,0.5535695058391574,0.0,0.7682401011709012
0.3533234756828423,0.0,0.0,0.6218303300359479,0.2133290849005671,0.8123977424118611,0.6948384742326617,0.42194982861179164,0.6412645217932026,1.2839401100958385,0.22889154066044032,1.0911031790618482,0.6146533150060324,0.0,0.4256842875836769,0.9456095566133547,0.5414022948407856,0.2739714790087014,0.45777408277719406,0.5853624689935106,0.13978739697678919,0.1579061797233344,0.3690224711030722,0.5071015208972556,0.16076513596540554,0.0,0.11909435461681388,0.17292754432158536,0.0,0.5872101869551971,0.8812160256608657,0.42296812396008154,0.9712968328555036,0.4376464189627498,0.7071804492073678,0.7510365253735205,0.6273298541265839,0.9862478885232306,0.1358370886325113,0.5005038178878056,0.0,0.33507271027367286,0.205126215702725,1.07261293872002,0.18223093946477242,0.3279100227817437,0.07132141392621655,0.32197757955883904,0.0,0.7880518682428249
0.34268151192813695,0.5362442847901386,0.9496930505180147,0.6028265320873568,0.17450722964170096,0.0,0.0,0.5229891092700895,0.7555576577647592,1.2679045927273653,0.22599196270726188,1.0822561838173261,0.6831416074948392,0.06268965488645266,0.4662154128201422,1.035404460110492,0.4493636902898604,0.2628467229026759,0.42829939565871333,0.5928818798513495,0.044373974522779164,0.13107323990780176,0.2921148723875574,0.5473609339686524,0.4494246158616628,0.7630519884191971,0.12724991767150812,0.0,0.0,0.6384807637589747,1.1016445838380482,0.4295937718093301,0.9479870101841671,0.5657561310843965,0.6459866873960294,1.011571975976653,0.0,1.051573901886944,0.22358704078735517,0.5010343936031854,0.6668701706746019,0.3149956548534971,0.33128922787924564,1.0236290525263891,0.12166247369502474,0.24961100679892573,0.17703774007328402,0.5575823090549351,0.3395617678258301,0.7568395056426188
0.49355421284884365,0.0,0.9430179622663531,0.5670250258111852,0.13072203589548528,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.7627141762323221,0.0,0.2211767028640797,1.086076054341225,0.676091724118599,0.07350944206143771,0.7476489219087648,1.0407616188558089,0.4888492619802671,0.25603876350137283,0.5996925571728617,0.3403486655597077,0.09161347698201994,0.19282018233771478,0.3781000756904901,0.5572692289511681,0.4489703339864918,0.7847554782469242,0.09373590988038248,0.3766693301762842,0.023886841586028454,0.620009803442729,1.1022026805209142,0.4259890524098492,0.9964907229092831,0.31307611240338656,0.0,1.0099404263008445,0.7240769117083768,1.0039998419184657,0.24138593832538252,0.596904521802951,0.0,0.0,0.2431161151209461,1.0134460192212646,0.10739460896670727,0.2740073820599478,0.026169305995813907,0.4017969543327742,0.3447269237273446,0.7871176741606909
0.11999330240376918,0.3712412969252717,0.0,0.7198176322839398,0.147781843303954,0.812850952192478,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.3135313563350817,0.2110594292146584,1.0782767456022553,0.678052826198405,0.0596384962651527,0.4418178198437793,0.0,0.5427148143616782,0.25506807872774073,0.4504032014037145,0.6005439472359989,0.12504965599353052,0.13446701444618525,0.2696636616159492,0.4760788066299085,0.161030019437496,0.767364199805556,0.09682094272452811,0.33129411376225876,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.3956392186164052,0.0,0.3354614249311476,0.8866014641307255,0.7510701142137387,0.47662095382795916,0.0,0.642977475096408,0.1681261573398941,0.3776629437188877,0.46337624794856724,0.2071542542667546,1.0248497657361306,0.006608552268628395,0.4258024097230781,0.17478545029170803,0.0,0.27951341025315946,0.7467709999930817
0.22841436826909844,0.5224653095463158,0.0,0.0,0.14681523690199622,0.8128509521924779,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.237130339807254,0.20724174740451426,1.0512939700696478,0.6594385958245058,0.06743757795502577,0.48285778635574567,0.9959306023129092,0.5297044240809811,0.2541970937875219,0.4446443709116527,0.5839708060728022,0.048180489666832284,0.17833206905482515,0.3001298826326584,0.5275015863978397,0.161030019437496,0.7716319756218527,0.0,0.3805711617499243,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.5108398477379226,0.8900451872704161,0.3354614249311476,0.7283924738810527,0.7510701142137387,0.6761112801203618,1.0008042680847355,0.2195791565840083,0.0,0.6176710093672121,0.43339571136591565,0.0,0.9655468281566983,0.1477693121841981,0.0,0.04224797574831024,0.5357720884155163,0.27951341025315946,0.775630922708232
0.33972842913996626,0.48916871052407884,0.9430179622663531,0.6070435486707766,0.13072203589548526,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.762714176232322,1.1065878720888456,0.36613985933499865,1.070725161727231,0.0,0.06803775931633074,0.20403883646146082,1.0407616188558089,0.40623273543449534,0.27089106628757403,0.428293745014518,0.4494846352556292,0.037864386318171545,0.18738119658346472,0.24156096708502184,0.5481613824406998,0.4489703339864918,0.7865928487367764,0.09373590988038245,0.30709793125277424,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.43063183018185996,1.0066031358518284,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,1.0043921431333342,0.24004130324353265,0.6174338910707444,0.7290457710639093,0.4543097783834714,0.16565723467485471,0.9957542380813276,0.0,0.27238887787034244,0.02616930599581388,0.4609052135755504,0.3447269237273446,0.7842838472698858
0.33928955776128294,0.6116870427694494,0.9496930505180147,0.6069178468066755,0.12940332412231648,0.9649460263874104,0.7693942187272723,0.5229891092700893,0.7586158706209819,0.0,0.2624436587630002,1.053179772660863,0.6622754286433563,0.06802790830297595,0.7601435105402037,1.0412065873225815,0.38247854464248326,0.2670386456198618,0.4278237726847605,0.33816452114953366,0.036420740963352655,0.18750646892895179,0.2729808091794486,0.5487077068274202,0.4494246158616628,0.7751495744115136,0.08896265890964784,0.3856605506902229,0.0,0.6226678015888951,1.1016445838380482,0.5064797177518152,0.9310729311939571,0.3134499531599034,0.7317137794533697,1.0115719759766528,0.723585898941857,1.0050046210557786,0.24143207952998014,0.6321166855314071,0.6739170583183934,0.26038172374485014,0.2549535217837726,0.9939880418435184,0.13086960697696584,0.0,0.026241300415986685,0.6208367491926369,0.3498429500197637,0.7794726933834035
0.0,0.46427613611777363,0.9603515220451574,0.6119601145467475,0.14951017059131883,0.9150322704056637,0.752507629240993,0.5553424900911577,0.6788816743461765,1.2791251734410323,0.21891484763421162,1.0813886349143225,0.6686417630287921,0.06273287381572488,0.4554642292165249,1.0071230208693702,0.5416867284538334,0.2591374278668385,0.4684582083181115,0.5925440173396489,0.0,0.17062012411637645,0.2870062409889797,0.5064850207533735,0.0,0.7793942142567424,0.09736249202865589,0.36913568308678574,0.0,0.5621418623128843,0.9759395302915811,0.43355423475249083,0.9567090173476164,0.36705458837916877,0.7260993903572095,1.1193125506834805,0.689400432274422,0.997216495918674,0.20844018387260335,0.49850210999073485,0.0,0.3204771851068682,0.23329326762898964,1.0147370495461856,0.13123342065108587,0.2830342147205422,0.04432153758627208,0.3332475170163347,0.24648380288789068,0.777756742070808
0.3320469518948053,0.4941838440406741,0.0,0.6110000026708415,0.0,0.8128509521924779,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.1724565013488986,0.17743968147139752,1.0853072402643957,0.675346198434765,0.06646848310197714,0.30315745114448717,1.024710743864182,0.48669603537630785,0.2568073327618851,0.4213056036035037,0.0,0.05391801643256306,0.17230083349019623,0.31020004091935255,0.539852548263594,0.161030019437496,0.7791799832600192,0.0968209427245281,0.36714532352912316,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.42746966923413865,0.9670662915091739,0.3354614249311476,0.7647488011186794,0.7510701142137387,0.7269851412499616,1.007708295520174,0.2186571826475326,0.4362727977226366,0.6921482364497488,0.0,0.23520230086624147,0.0,0.12404492862375074,0.279045095114574,0.06046706515669563,0.5379155993611708,0.27951341025315946,0.7805966436658858
0.397747618392224,0.0,0.9430179622663531,0.0,0.0,0.7455727248494147,0.7084737397469749,0.5158953507263342,0.668179884035078,1.2998371864046299,0.21768241259530058,1.0953772965242694,0.7382301356315527,0.0705023289106266,0.5183460165376145,0.9573201744098339,0.4482917760853742,0.0,0.6274058790040343,0.650271140669749,0.1800972510684421,0.1507364056071327,0.39731865355955587,0.5057158672946304,0.4489703339864919,0.7495342226421217,0.12212091008748491,0.345662824187978,0.023886841586028454,0.6236313417556579,1.102202680520914,0.14294536639603517,0.998896621392734,0.4380935361865911,0.0,0.0,0.6609350160487903,0.0,0.5574897441121813,0.4778006070852218,0.675774136201435,0.3125931741616483,0.3559061699641949,0.9488565592951638,0.05914244496322178,0.4899498683984418,0.10781190397049908,0.5760539856127813,0.0,0.0
0.3347894072452486,0.541058932719381,0.9430179622663531,0.6093801646840971,0.1297862287443248,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.762714176232322,1.2170720979874226,0.23350046036627625,1.0529899124777546,0.6623868246777361,0.06770754604381196,0.4864690729183929,1.0178125052195697,0.4405173810629439,0.26719416213160846,0.4285971020462977,0.579827351574603,0.039501102601533264,0.18477009932874194,0.28852747879704266,0.5467169180842698,0.4489703339864919,0.774055333184879,0.0,0.38379320500102376,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.5066668396500162,0.8906079840871697,0.3130761124033866,0.7328120325778584,1.0099404263008445,0.6962992677875391,1.006552783850072,0.2392140909844023,0.5386035391964116,0.6554240567941985,0.30181999615296584,0.2548257076343201,0.9941116497331833,0.13253452316402164,0.0,0.03343810043997526,0.5567060204977143,0.3447269237273446,0.7779774204416517
0.33400780452775747,0.5350208301724659,0.9496930505180147,0.6092576212011702,0.13699717210715684,0.9649460263874106,0.6125949907019101,0.5229891092700893,0.0,1.277356770536782,0.22730695161482858,1.0839493811710206,0.6751425891715205,0.06740584600066912,0.4602625646750427,1.0165716107744605,0.4495994976225638,0.25658190692537547,0.42794233331483666,0.5937431373352073,0.038354567168885606,0.18194338767080048,0.29172051701223806,0.5471510668252905,0.4494246158616628,0.7819068630332207,0.0,0.37257812359348563,0.0,0.622667801588895,1.1016445838380482,0.42875850318122466,0.9528340330580484,0.3648751809634086,0.7298203650806331,1.0115719759766528,0.6802146976885735,1.0096686717969408,0.23980618939314124,0.4995399222159582,0.668497438596634,0.3180750972943398,0.23534592560575127,1.0126235308918332,0.1084707494279862,0.2687900437356511,0.0414418529523906,0.5560988934709625,0.3498429500197637,0.7815432899978657
0.0,0.0,0.0,0.5829831242586097,0.21412721464886447,0.0,0.6934115907770289,0.4208759735031642,0.6420126490989116,1.1784710225540527,0.0,1.0839945292925985,0.6639963738734229,0.0720181014814044,0.4518345706689468,0.9471923000637341,0.49821312636963977,0.2613082643094809,0.6711635686225368,0.5050322243279077,0.14106154508417088,0.16014918954732948,0.0,0.46396236045442696,0.161030019437496,0.7743852328279098,0.11987627005102562,0.3589315694069815,0.004018275566789464,0.600125497657589,0.8815705383277154,0.43241194761686896,0.9711000506589395,0.43525467277861307,0.0,0.7510701142137387,0.628465512629921,0.9736465840260078,0.13842122397576534,0.4937844876126625,0.6736445845548893,0.323791009872067,0.23728343670034177,0.0,0.18308799996729624,0.3231983517924091,0.07048995325823625,0.6059578571642651,0.0,0.7780188412246103
0.34513918615487676,0.46424609801740385,0.9430179622663531,0.6068200542662933,0.17283831480820713,0.9665679417407004,0.0,0.5158953507263343,0.7627141762323221,1.2886587932756652,0.21697531921181717,1.0861702184338395,0.6768181057554266,0.06348747518535534,0.45587411241124043,1.035943145363746,0.5425626917454718,0.2710185019377632,0.43632897497972867,0.5970635348977411,0.0,0.19362014434159208,0.28776328109593524,0.5553732069697904,0.44897033398649183,0.0,0.13142965886923139,0.1984229022775964,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.18900736762848563,0.9545202038345066,0.5661398727973811,0.7138710916545341,1.0099404263008445,0.6515503222697586,0.9978264342050898,0.24256292799046217,0.49678647680667715,0.0,0.3189040311374374,0.2145053905873814,1.0691837582696957,0.10571742392103858,0.27739734176180686,0.0,0.33408458619539727,0.3447269237273446,0.0
0.34032507428269476,0.5436199219633964,0.9430179622663531,0.6243686992620334,0.1499944579889872,0.9665679417407004,0.8202125621521815,0.5158953507263343,0.7071845157227304,1.2088127370154247,0.22308088829515493,1.0040317014229496,0.5767584009228801,0.1310164358530546,0.4876794672241721,0.9117306711299851,0.43333575524675305,0.0,0.4572538485734895,0.6077659529959328,0.11241531543800294,0.18127324364283243,0.2894900132766408,0.0,0.4489703339864918,0.7527337671209943,0.11085104658612698,0.0,0.023886841586028454,0.0,1.1022026805209142,0.5428082027378764,0.9532802892991459,0.49339168083540325,0.7306387197292873,1.0099404263008447,0.6206802198264771,0.9127733551420782,0.14494153440233307,0.5405798687242542,0.7005752964400654,0.0,0.31284201310487714,0.918211694059255,0.18263084789673414,0.24305636833606636,0.0,0.5707309638739818,0.10771600220575892,0.6747426114660776
0.3433684856797496,0.5409700543014938,0.7932100172351676,0.6083758490470706,0.1655399802858295,0.9543361486897319,0.5574631429783707,0.0,0.0,1.2168163665368035,0.23372832613027017,1.0535231604467843,0.6612545230088808,0.06813456014426324,0.4859920834071471,1.0312351070181824,0.44045424591336646,0.2674122020205367,0.43377003354151406,0.5795553656181358,0.04989363112154956,0.0,0.2884460423417977,0.5436809257215027,0.3881740836142349,0.7747668638947354,0.11734326112415214,0.3853920103818508,0.059734388316829395,0.5884549296586664,1.0872281516214999,0.5079824719497578,0.8906975808045824,0.3292515017251272,0.7222198366223614,0.9870537107971268,0.7141813617767012,1.0225184626963952,0.2196695727522901,0.538786265405353,0.6555243061313402,0.3020547077635246,0.25455047733344743,0.9940959883260478,0.1429578505360774,0.0,0.02607944929362658,0.5565359472569904,0.3054697273436891,0.7809070670131227
0.33972842913996626,0.5649245619731019,0.9430179622663531,0.6070435486707765,0.13072203589548534,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,0.0,0.25546730817828633,1.08456659710695,0.6169428431266881,0.06803775931633073,0.7197747292019938,1.0407616188558089,0.4749190786391957,0.2731041807719715,0.42829374501451783,0.3313069350045185,0.03786438631817153,0.1873811965834647,0.27475909938783105,0.5481613824406998,0.4489703339864918,0.0,0.09373590988038248,0.18657031967015714,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524067,0.0,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,1.0043921431333342,0.24004130324353262,0.2933649393391658,0.3909526522800341,0.423452753210881,0.21020453808012568,1.0677162932160882,0.10813308428826214,0.27238887787034244,0.026169305995813852,0.5084177880714945,0.3447269237273446,0.7849580133645935
